,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
17,0x161b,CUS_0x2dbc,February,,34,486-85-3974,Engineer,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",13,6,7.1,3.0,Good,1303.01,41.70257342393906,17 Years and 10 Months,No,246.9923194537421,232.86038375993544,High_spent_Small_value_payments,998.8692967863226,Good
18,0x161c,CUS_0x2dbc,March,Langep,34,486-85-3974,_______,143162.64,,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,7,11.1,,Good,1303.01,26.519815391546494,17 Years and 11 Months,No,246.9923194537421,__10000__,High_spent_Small_value_payments,715.741367403555,Good
19,0x161d,CUS_0x2dbc,April,Langep,34,486-85-3974,Engineer,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,5,9.1,3.0,_,1303.01,39.50164810812735,,No,246.9923194537421,825.2162699393922,Low_spent_Medium_value_payments,426.5134106068658,Good
20,0x161e,CUS_0x2dbc,May,Langep,34,486-85-3974,_______,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",10,5,7.1,3.0,Good,1303.01,31.37614957421204,18 Years and 1 Months,No,246.9923194537421,430.9475278803298,Low_spent_Large_value_payments,810.7821526659284,Good
21,0x161f,CUS_0x2dbc,June,Langep,34,486-85-3974,Engineer,143162.64,12187.22,1,5,8,967,"Auto Loan, Auto Loan, and Not Specified",8,6,7.1,3.0,Good,1303.01,39.78399345802119,18 Years and 2 Months,No,246.9923194537421,257.80809942568976,High_spent_Medium_value_payments,963.9215811205684,Good
22,0x1620,CUS_0x2dbc,July,,34,486-85-3974,Engineer,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,6,7.1,3.0,Good,1303.01,38.068623627698585,18 Years and 3 Months,No,246.9923194537421,263.17416316163934,High_spent_Small_value_payments,968.5555173846187,Standard
23,0x1621,CUS_0x2dbc,August,Langep,34,486-85-3974,Engineer,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,6,7.1,3.0,Good,1303.01,38.37475294778511,18 Years and 4 Months,No,246.9923194537421,__10000__,High_spent_Small_value_payments,895.494583180492,Standard
24,0x1626,CUS_0xb891,January,Jasond,54,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,1,Not Specified,0,6,1.99,4.0,Good,632.46,26.54422872407309,17 Years and 3 Months,No,16.415451659824875,81.22885871073616,Low_spent_Large_value_payments,433.6047729627723,Standard
25,0x1627,CUS_0xb891,February,Jasond,54,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,1,Not Specified,5,3,1.99,4.0,Good,632.46,35.279981779008544,17 Years and 4 Months,No,16.415451659824875,124.88181990234848,Low_spent_Small_value_payments,409.95181177115995,Standard
26,0x1628,CUS_0xb891,March,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,1,Not Specified,3,9,1.99,4.0,Good,632.46,32.30116343180253,17 Years and 5 Months,NM,16.415451659824875,83.40650880252501,High_spent_Medium_value_payments,411.42712287098345,Standard
27,0x1629,CUS_0xb891,April,Jasond,55,072-31-6145,Entrepreneur,30689.89_,2612.4908333333333,2,5,4,1,Not Specified,7,6,-2.01,4.0,Good,632.46,38.132348192570056,17 Years and 6 Months,No,16.415451659824875,272.3340373956682,Low_spent_Small_value_payments,262.4995942778403,Standard
28,0x162a,CUS_0xb891,May,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,1,Not Specified,5,6,-1.01,4.0,Good,632.46,41.15431654696947,17 Years and 7 Months,No,16.415451659824875,__10000__,Low_spent_Large_value_payments,359.37491550776383,Standard
29,0x162b,CUS_0xb891,June,Jasond,55,#F%$D@*&8,_______,30689.89,2612.4908333333333,2,5,4,1,Not Specified,5,6,-3.01,4.0,_,632.46,27.4454217928553,17 Years and 8 Months,No,16.415451659824875,84.95284817115969,High_spent_Small_value_payments,419.8807835023488,Standard
30,0x162c,CUS_0xb891,July,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,1,Not Specified,5,,1.99,4.0,Good,632.46,26.05639527857161,17 Years and 9 Months,No,16.415451659824875,71.28367488286933,Low_spent_Large_value_payments,443.5499567906391,Standard
31,0x162d,CUS_0xb891,August,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,-100,Not Specified,4,9,1.99,4.0,Good,632.46,27.332514927554215,17 Years and 10 Months,No,16.415451659824875,125.61725053231268,High_spent_Small_value_payments,379.21638114119577,Standard
32,0x1632,CUS_0x1cdb,January,Deepaa,21,615-06-7821,Developer,35547.71_,2853.3091666666664,7,5,5,0,,5,,2.58,4.0,Standard,943.86,39.79776423199917,30 Years and 8 Months,Yes,0.0,276.72539431736266,!@9#%8,288.60552234930395,Standard
33,0x1633,CUS_0x1cdb,February,Deepaa,21,615-06-7821,Developer,35547.71,,7,5,5,0,,9,,2.58,4.0,Standard,943.86,27.02036025389693,30 Years and 9 Months,NM,0.0,74.44364104999623,High_spent_Medium_value_payments,460.88727561667037,Standard
34,0x1634,CUS_0x1cdb,March,Deepaa,21,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,-100,,5,12,2.58,4.0,Standard,943.86,23.462303036448013,30 Years and 10 Months,Yes,0.0,173.13865100158367,Low_spent_Medium_value_payments,392.1922656650829,Standard
35,0x1635,CUS_0x1cdb,April,Deepaa,21,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,0,,1,15,2.58,4.0,_,943.86,28.924953778098622,30 Years and 11 Months,Yes,0.0,96.78548508587444,High_spent_Medium_value_payments,438.5454315807922,Standard
36,0x1636,CUS_0x1cdb,May,Deepaa,21,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,0,,9,17,2.58,4.0,_,943.86,41.77618715055719,31 Years and 0 Months,Yes,0.0,62.72327834435009,High_spent_Small_value_payments,482.6076383223166,Standard
37,0x1637,CUS_0x1cdb,June,Deepaa,21,615-06-7821,Developer,35547.71,,7,5,5,0_,,5,15,2.58,4.0,Standard,943.86,29.217556326688413,31 Years and 1 Months,Yes,0.0,37.64363788963997,High_spent_Medium_value_payments,497.6872787770267,Standard
38,0x1638,CUS_0x1cdb,July,Deepaa,21,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,0,,10,15,2.58,4.0,Standard,943.86,26.263822692130155,31 Years and 2 Months,Yes,0.0,181.0119827315892,Low_spent_Small_value_payments,394.31893393507744,Standard
39,0x1639,CUS_0x1cdb,August,Deepaa,21,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,-100,,1,15,2.58,4.0,Standard,943.86,25.86292247432155,31 Years and 3 Months,Yes,0.0,181.33090096186916,High_spent_Small_value_payments,364.00001570479753,Standard
40,0x163e,CUS_0x95ee,January,Np,31,612-70-8987,Lawyer,73928.46,,4,1288,8,0,,12,10,10.14,2.0,Good,548.2,39.96268501363903,,No,15015.0,98.67440994166124,High_spent_Large_value_payments,740.1960900583389,Good
41,0x163f,CUS_0x95ee,February,Np,31,612-70-8987,_______,73928.46,5988.705000000001,4,5,8,0,,8,7,10.14,2.0,Good,548.2,42.76986440325711,32 Years and 0 Months,NM,0.0,172.93921446875606,Low_spent_Medium_value_payments,705.931285531244,Good
42,0x1640,CUS_0x95ee,March,Np,31,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,8,7,10.14,2.0,Good,548.2,40.7121865299296,,No,0.0,150.05973429800815,High_spent_Medium_value_payments,698.8107657019921,Good
43,0x1641,CUS_0x95ee,April,Np,31,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,8,7,10.14,2.0,Good,548.2,30.201657705809275,32 Years and 2 Months,No,0.0,618.2023912505837,Low_spent_Small_value_payments,270.66810874941655,Good
44,0x1642,CUS_0x95ee,May,Np,31,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,5318,0,,11,7,10.14,2.0,_,548.2,26.33331042687101,32 Years and 3 Months,No,0.0,177.95183568608738,Low_spent_Large_value_payments,690.9186643139128,Good
45,0x1643,CUS_0x95ee,June,Np,31,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,7,7,10.14,2.0,Good,548.2,35.2754365244368,,No,15515.0,235.79032503182026,Low_spent_Large_value_payments,633.0801749681799,Good
46,0x1644,CUS_0x95ee,July,Np,31,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,8,4,9.14,2.0,_,548.2,36.62479126183764,32 Years and 5 Months,No,0.0,348.5093995125948,High_spent_Small_value_payments,510.36110048740534,Standard
47,0x1645,CUS_0x95ee,August,Np,31,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,8,7,10.14,,Good,548.2,31.58098966831768,32 Years and 6 Months,No,0.0,42.63559025189578,!@9#%8,796.2349097481042,Good
48,0x164a,CUS_0x284a,January,Nadiaq,33,411-51-0676,Lawyer,131313.4,11242.783333333333,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,3,9.34,2.0,Good,352.16,32.200508995391914,30 Years and 7 Months,NM,137.6446054014217,378.1712535207537,High_spent_Medium_value_payments,858.462474411158,Good
49,0x164b,CUS_0x284a,February,Nadiaq,34,411-51-0676,Lawyer,131313.4,11242.783333333333,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",-1,2,15.34,4.0,Good,352.16,31.98371000755867,30 Years and 8 Months,No,137.6446054014217,698.8732707169384,High_spent_Small_value_payments,547.7604572149734,Good
50,0x164c,CUS_0x284a,March,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.207759388815,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,3,9.34,4.0,Good,352.16,31.803134495092277,30 Years and 9 Months,NM,911.2201793459374,188.06432109973838,High_spent_Large_value_payments,1038.5694068321734,Good
51,0x164d,CUS_0x284a,April,Nadiaq,34,#F%$D@*&8,Lawyer,131313.4,10469.207759388815,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,2,8.34,4.0,Good,352.16,42.64578489930634,30 Years and 10 Months,No,23834.0,337.43495631738324,High_spent_Medium_value_payments,899.1987716145285,Good
52,0x164e,CUS_0x284a,May,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.207759388815,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,4,9.34,4.0,Good,352.16,40.902517150451615,30 Years and 11 Months,No,32662.0,263.3789089320552,High_spent_Large_value_payments,963.2548189998564,Good
53,0x164f,CUS_0x284a,June,Nadiaq,34,411-51-0676,Lawyer,131313.4,,0,1,8,-100,"Credit-Builder Loan, and Mortgage Loan",0,3_,11.34,4.0,Good,352.16,41.98016961054943,31 Years and 0 Months,No,911.2201793459374,86.56638801207531,High_spent_Large_value_payments,1140.0673399198365,Standard
54,0x1650,CUS_0x284a,July,Nadiaq,34_,#F%$D@*&8,Lawyer,10909427.0,,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,2_,9.34,4.0,Good,352.16,26.94756515223988,31 Years and 1 Months,No,911.2201793459374,930.3918977796665,!@9#%8,326.24183015224526,Good
55,0x1651,CUS_0x284a,August,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.207759388815,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,2,9.34,4.0,Good,352.16,29.18791265416669,31 Years and 2 Months,No,911.2201793459374,870.52238171816,Low_spent_Medium_value_payments,396.1113462137519,Good
56,0x1656,CUS_0x5407,January,Annk,7580,500-92-6408,Media_Manager,34081.38_,,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,11,17.13,5.0,Standard,1704.18,24.44806274625548,,NM,70.47833267207261,162.4410091967751,Low_spent_Large_value_payments,298.19215813115227,Poor
57,0x1657,CUS_0x5407,February,Annk,30,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,5.0,_,1704.18,35.171160021263034,14 Years and 8 Months,Yes,70.47833267207261,38.4369827577036,High_spent_Large_value_payments,392.19618457022375,Poor
58,0x1658,CUS_0x5407,March,Annk,30_,500-92-6408,Media_Manager,34081.38,,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",31,14,17.13,5.0,Standard,1704.18,35.11155247196594,14 Years and 9 Months,Yes,70.47833267207261,199.7207654954979,Low_spent_Large_value_payments,260.9124018324295,Poor
59,0x1659,CUS_0x5407,April,Annk,30,500-92-6408,_______,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",34,14,21.13,5.0,_,1704.18,29.76215930632113,14 Years and 10 Months,Yes,70.47833267207261,220.55219192916718,Low_spent_Small_value_payments,260.0809753987602,Poor
60,0x165a,CUS_0x5407,May,Annk,30,500-92-6408,_______,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",27,14,17.13,5.0,_,1704.18,30.206214222610893,14 Years and 11 Months,Yes,70.47833267207261,,High_spent_Large_value_payments,397.2283547370202,Standard
61,0x165b,CUS_0x5407,June,Annk,30,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,-100,"Not Specified, Auto Loan, and Student Loan",30,14,18.13,5.0,Standard,1704.18,31.17087232096111,15 Years and 0 Months,Yes,70.47833267207261,,!@9#%8,410.6743660782873,Standard
62,0x165c,CUS_0x5407,July,Annk,30,500-92-6408,Media_Manager,34081.38,,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,11,17.13,5.0,Standard,1704.18,38.438505084064886,15 Years and 1 Months,NM,70.47833267207261,55.45978063925893,High_spent_Small_value_payments,395.17338668866836,Standard
63,0x165d,CUS_0x5407,August,Annk,30,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,9.0,_,1704.18,33.82348834412097,15 Years and 2 Months,Yes,70.47833267207261,29.32636371091455,High_spent_Medium_value_payments,411.3068036170128,Poor
64,0x1662,CUS_0x4157,January,,23,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,-100,"Personal Loan, Debt Consolidation Loan, and Auto Loan",13,11,8.24,3.0,Good,1377.74,33.66455429077268,21 Years and 4 Months,No,226.8927919215432,215.19351594560425,High_spent_Small_value_payments,802.3004421328528,Good
65,0x1663,CUS_0x4157,February,Charlie Zhur,23,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",14,8,_,3.0,Good,1377.74,27.62632548676964,21 Years and 5 Months,NM,226.8927919215432,212.23560220847847,High_spent_Large_value_payments,785.2583558699787,Good
66,0x1664,CUS_0x4157,March,Charlie Zhur,23,070-19-1622,Doctor,114838.41_,,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,11,_,3.0,Good,1377.74,35.14156730186042,21 Years and 6 Months,NM,226.8927919215432,470.3857956796373,High_spent_Small_value_payments,547.1081623988198,Good
67,0x1665,CUS_0x4157,April,Charlie Zhur,23,070-19-1622,Doctor,114838.41,,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,14,8.24,8.0,Good,1377.74,30.4590318418306,21 Years and 7 Months,No,226.8927919215432,225.08204945419,!@9#%8,772.411908624267,Good
68,0x1666,CUS_0x4157,May,Charlie Zhur,23,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,11,11.24,8.0,Good,1377.74,29.819186633421047,21 Years and 8 Months,No,226.8927919215432,649.8093641841638,High_spent_Small_value_payments,367.6845938942932,Standard
69,0x1667,CUS_0x4157,June,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",13,14,8.24,8.0,_,1377.74,26.114213868949623,21 Years and 9 Months,NM,226.8927919215432,546.3805705230692,!@9#%8,491.11338755538793,Good
70,0x1668,CUS_0x4157,July,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,,8.24,8.0,Good,1377.74,31.76751564697107,21 Years and 10 Months,No,226.8927919215432,215.4682977385688,High_spent_Medium_value_payments,792.0256603398883,Good
71,0x1669,CUS_0x4157,August,Charlie Zhur,24_,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,11,8.24,8.0,Good,1377.74,27.813353640375272,21 Years and 11 Months,No,226.8927919215432,254.57176724837916,High_spent_Large_value_payments,742.9221908300779,Standard
72,0x166e,CUS_0xba08,January,Jamesj,44,366-68-1681,Journalist,31370.8,2825.233333333333,0,5,12,2,"Not Specified, and Payday Loan",4,0,5.76,2.0,Good,421.43,29.51935255713933,,NM,46.61612907334207,154.352781097101,High_spent_Small_value_payments,341.55442316289026,Good
73,0x166f,CUS_0xba08,February,Jamesj,44,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,2,"Not Specified, and Payday Loan",2,0,-1.2400000000000002,2.0,Good,421.43,28.22048095698559,26 Years and 6 Months,No,46.61612907334207,298.7444693112266,Low_spent_Small_value_payments,227.1627349487646,Good
74,0x1670,CUS_0xba08,March,Jamesj,44,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,2,"Not Specified, and Payday Loan",-2,0,1.7599999999999998,5.0,Good,421.43,31.04641790511995,26 Years and 7 Months,No,46.61612907334207,140.8206959818371,Low_spent_Medium_value_payments,375.0865082781542,Good
75,0x1671,CUS_0xba08,April,Jamesj,44,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,2,"Not Specified, and Payday Loan",1,0,5.76,5.0,_,421.43,30.1680304036694,26 Years and 8 Months,No,46.61612907334207,233.6055264233428,Low_spent_Small_value_payments,292.3016778366485,Good
76,0x1672,CUS_0xba08,May,Jamesj,44,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,2,"Not Specified, and Payday Loan",1,0,5.76,5.0,_,421.43,25.18923173183331,26 Years and 9 Months,No,16415.0,184.70057162057685,Low_spent_Small_value_payments,341.20663263941435,Good
77,0x1673,CUS_0xba08,June,Jamesj,44,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,2,"Not Specified, and Payday Loan",1,0,5.76,5.0,Good,421.43,25.502468550245663,,No,46.61612907334207,137.71742489512621,Low_spent_Medium_value_payments,378.18977936486505,Good
78,0x1674,CUS_0xba08,July,Jamesj,45,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,-100,"Not Specified, and Payday Loan",-1,2,5.76,5.0,Good,421.43,22.762202172732568,26 Years and 11 Months,No,46.61612907334207,188.3949004901688,Low_spent_Small_value_payments,337.51230376982244,Good
79,0x1675,CUS_0xba08,August,Jamesj,45,366-68-1681,Journalist,31370.8,,1,6,12,2,"Not Specified, and Payday Loan",-2,2,5.76,5.0,_,421.43,37.56505276771999,27 Years and 0 Months,No,46.61612907334207,252.6448271968889,Low_spent_Small_value_payments,273.2623770631024,Good
80,0x167a,CUS_0xa66b,January,,40,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3_,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20,11.0,4.0,Standard,1328.93,37.08907564543987,19 Years and 2 Months,NM,65.00817428651536,117.30669710658556,High_spent_Medium_value_payments,362.54571194023237,Standard
81,0x167b,CUS_0xa66b,February,Saphirj,40,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20,11.0,4.0,Standard,1328.93,30.908080633467584,19 Years and 3 Months,Yes,65.00817428651536,70.13107792087979,High_spent_Large_value_payments,399.7213311259382,Standard
82,0x167c,CUS_0xa66b,March,Saphirj,40,221-30-8554,_______,33751.27,,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20,11.0,8.0,Standard,1328.93,38.03072168039317,19 Years and 4 Months,Yes,65.00817428651536,270.18258222151513,Low_spent_Large_value_payments,229.6698268253028,Standard
83,0x167d,CUS_0xa66b,April,Saphirj,40,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",17,22,11.0,8.0,Standard,1328.93,23.40441277698757,19 Years and 5 Months,Yes,65.00817428651536,25.192561910314712,High_spent_Large_value_payments,444.65984713650323,Standard
84,0x167e,CUS_0xa66b,May,Saphirj,40,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3_,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20,8.0,8.0,Standard,1328.93,29.073758182245705,19 Years and 6 Months,Yes,65.00817428651536,243.32968479530567,Low_spent_Small_value_payments,276.5227242515123,Standard
85,0x167f,CUS_0xa66b,June,Saphirj,40,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20,11.0,8.0,Standard,1328.93,32.78263672653516,19 Years and 7 Months,Yes,65.00817428651536,72.86008181289458,High_spent_Medium_value_payments,406.9923272339233,Standard
86,0x1680,CUS_0xa66b,July,Saphirj,40,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20,11.0,8.0,Standard,1328.93,35.58400504980836,19 Years and 8 Months,Yes,65.00817428651536,35.427169541683696,!@9#%8,444.4252395051343,Standard
